,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
10446,5,5,5,10,2,57,Finished,,,,2019,Bahrain Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,43,4,205.313,1:34.895,5697363,+36.068
10447,4,6,6,8,9,57,Finished,,,,2019,Bahrain Grand Prix,Practice 2,norris,NOR,British,mclaren,British,14,12,203.422,1:35.777,5707049,+45.754
10448,7,7,7,6,8,57,Finished,,,,2019,Bahrain Grand Prix,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,45,11,203.822,1:35.589,5708765,+47.470
10449,10,8,8,4,13,57,Finished,,,,2019,Bahrain Grand Prix,Practice 2,gasly,GAS,French,red_bull,Austrian,42,8,204.460,1:35.291,5719389,+58.094
10450,23,9,9,2,12,57,Finished,,,,2019,Bahrain Grand Prix,Practice 2,albon,ALB,Thai,toro_rosso,Italian,39,16,201.372,1:36.752,5723992,+1:02.697
10451,11,10,10,1,14,57,Finished,,,,2019,Bahrain Grand Prix,Practice 2,perez,PER,Mexican,racing_point,British,51,14,202.254,1:36.330,5724991,+1:03.696
10452,99,11,11,0,16,57,Finished,,,,2019,Bahrain Grand Prix,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,42,7,204.575,1:35.237,5725894,+1:04.599
10453,26,12,12,0,15,56,+1 Lap,,,,2019,Bahrain Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,40,5,205.228,1:34.934,,
10454,20,13,13,0,6,56,+1 Lap,,,,2019,Bahrain Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,haas,American,41,13,203.178,1:35.892,,
10455,18,14,14,0,18,56,+1 Lap,,,,2019,Bahrain Grand Prix,Practice 2,stroll,STR,Canadian,racing_point,British,31,17,200.781,1:37.037,,
10456,63,15,15,0,19,56,+1 Lap,,,,2019,Bahrain Grand Prix,Practice 2,russell,RUS,British,williams,British,14,19,200.211,1:37.313,,
10457,88,16,16,0,20,55,+2 Laps,,,,2019,Bahrain Grand Prix,Practice 2,kubica,KUB,Polish,williams,British,13,20,199.005,1:37.903,,
10458,27,17,R,0,17,53,Engine,,,,2019,Bahrain Grand Prix,Practice 2,hulkenberg,HUL,German,renault,French,14,6,204.623,1:35.215,,
10459,3,18,R,0,10,53,Out of fuel,,,,2019,Bahrain Grand Prix,Practice 2,ricciardo,RIC,Australian,renault,French,42,15,201.487,1:36.697,,
10460,55,19,R,0,7,53,Collision damage,,,,2019,Bahrain Grand Prix,Practice 2,sainz,SAI,Spanish,mclaren,British,42,10,203.829,1:35.586,,
10461,8,20,R,0,11,16,Retired,,,,2019,Bahrain Grand Prix,Practice 2,grosjean,GRO,French,haas,American,3,18,200.316,1:37.262,,
10462,44,1,1,25,3,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,36,2,208.314,1:33.528,5661295,1:34:21.295
10463,77,2,2,18,4,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,bottas,BOT,Finnish,mercedes,German,42,3,206.808,1:34.209,5664275,+2.980
10464,16,3,3,16,1,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,38,1,208.575,1:33.411,5667426,+6.131
10465,33,4,4,12,5,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,47,9,204.417,1:35.311,5667703,+6.408
10466,5,5,5,10,2,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,43,4,205.313,1:34.895,5697363,+36.068
10467,4,6,6,8,9,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,norris,NOR,British,mclaren,British,14,12,203.422,1:35.777,5707049,+45.754
10468,7,7,7,6,8,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,45,11,203.822,1:35.589,5708765,+47.470
10469,10,8,8,4,13,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,gasly,GAS,French,red_bull,Austrian,42,8,204.460,1:35.291,5719389,+58.094
10470,23,9,9,2,12,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,albon,ALB,Thai,toro_rosso,Italian,39,16,201.372,1:36.752,5723992,+1:02.697
10471,11,10,10,1,14,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,perez,PER,Mexican,racing_point,British,51,14,202.254,1:36.330,5724991,+1:03.696
10472,99,11,11,0,16,57,Finished,,,,2019,Bahrain Grand Prix,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,42,7,204.575,1:35.237,5725894,+1:04.599
10473,26,12,12,0,15,56,+1 Lap,,,,2019,Bahrain Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,40,5,205.228,1:34.934,,
10474,20,13,13,0,6,56,+1 Lap,,,,2019,Bahrain Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,haas,American,41,13,203.178,1:35.892,,
10475,18,14,14,0,18,56,+1 Lap,,,,2019,Bahrain Grand Prix,Practice 3,stroll,STR,Canadian,racing_point,British,31,17,200.781,1:37.037,,
10476,63,15,15,0,19,56,+1 Lap,,,,2019,Bahrain Grand Prix,Practice 3,russell,RUS,British,williams,British,14,19,200.211,1:37.313,,
10477,88,16,16,0,20,55,+2 Laps,,,,2019,Bahrain Grand Prix,Practice 3,kubica,KUB,Polish,williams,British,13,20,199.005,1:37.903,,
10478,27,17,R,0,17,53,Engine,,,,2019,Bahrain Grand Prix,Practice 3,hulkenberg,HUL,German,renault,French,14,6,204.623,1:35.215,,
10479,3,18,R,0,10,53,Out of fuel,,,,2019,Bahrain Grand Prix,Practice 3,ricciardo,RIC,Australian,renault,French,42,15,201.487,1:36.697,,
10480,55,19,R,0,7,53,Collision damage,,,,2019,Bahrain Grand Prix,Practice 3,sainz,SAI,Spanish,mclaren,British,42,10,203.829,1:35.586,,
10481,8,20,R,0,11,16,Retired,,,,2019,Bahrain Grand Prix,Practice 3,grosjean,GRO,French,haas,American,3,18,200.316,1:37.262,,
10482,16,1,,,,,,1:28.495,1:28.046,1:27.866,2019,Bahrain Grand Prix,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,,,
10483,5,2,,,,,,1:28.733,1:28.356,1:28.160,2019,Bahrain Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
10484,44,3,,,,,,1:29.262,1:28.578,1:28.190,2019,Bahrain Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
10485,77,4,,,,,,1:29.498,1:28.830,1:28.256,2019,Bahrain Grand Prix,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,,,
10486,33,5,,,,,,1:29.579,1:29.109,1:28.752,2019,Bahrain Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
10487,20,6,,,,,,1:29.532,1:29.017,1:28.757,2019,Bahrain Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,,,
10488,55,7,,,,,,1:29.528,1:29.055,1:28.813,2019,Bahrain Grand Prix,Qualifying,sainz,SAI,Spanish,mclaren,British,,,,,,
10489,8,8,,,,,,1:29.688,1:29.249,1:29.015,2019,Bahrain Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
10490,7,9,,,,,,1:29.959,1:29.471,1:29.022,2019,Bahrain Grand Prix,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,,,
10491,4,10,,,,,,1:29.381,1:29.258,1:29.043,2019,Bahrain Grand Prix,Qualifying,norris,NOR,British,mclaren,British,,,,,,
10492,3,11,,,,,,1:29.859,1:29.488,,2019,Bahrain Grand Prix,Qualifying,ricciardo,RIC,Australian,renault,French,,,,,,
10493,23,12,,,,,,1:29.514,1:29.513,,2019,Bahrain Grand Prix,Qualifying,albon,ALB,Thai,toro_rosso,Italian,,,,,,
10494,10,13,,,,,,1:29.900,1:29.526,,2019,Bahrain Grand Prix,Qualifying,gasly,GAS,French,red_bull,Austrian,,,,,,
10495,11,14,,,,,,1:29.893,1:29.756,,2019,Bahrain Grand Prix,Qualifying,perez,PER,Mexican,racing_point,British,,,,,,
10496,26,15,,,,,,1:29.876,1:29.854,,2019,Bahrain Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
10497,99,16,,,,,,1:30.026,,,2019,Bahrain Grand Prix,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,,,
10498,27,17,,,,,,1:30.034,,,2019,Bahrain Grand Prix,Qualifying,hulkenberg,HUL,German,renault,French,,,,,,
10499,18,18,,,,,,1:30.217,,,2019,Bahrain Grand Prix,Qualifying,stroll,STR,Canadian,racing_point,British,,,,,,
10500,63,19,,,,,,1:31.759,,,2019,Bahrain Grand Prix,Qualifying,russell,RUS,British,williams,British,,,,,,
10501,88,20,,,,,,1:31.799,,,2019,Bahrain Grand Prix,Qualifying,kubica,KUB,Polish,williams,British,,,,,,
10502,44,1,1,25,3,57,Finished,,,,2019,Bahrain Grand Prix,Race,hamilton,HAM,British,mercedes,German,36,2,208.314,1:33.528,5661295,1:34:21.295
10503,77,2,2,18,4,57,Finished,,,,2019,Bahrain Grand Prix,Race,bottas,BOT,Finnish,mercedes,German,42,3,206.808,1:34.209,5664275,+2.980
10504,16,3,3,16,1,57,Finished,,,,2019,Bahrain Grand Prix,Race,leclerc,LEC,Monegasque,ferrari,Italian,38,1,208.575,1:33.411,5667426,+6.131
10505,33,4,4,12,5,57,Finished,,,,2019,Bahrain Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,47,9,204.417,1:35.311,5667703,+6.408
10506,5,5,5,10,2,57,Finished,,,,2019,Bahrain Grand Prix,Race,vettel,VET,German,ferrari,Italian,43,4,205.313,1:34.895,5697363,+36.068
10507,4,6,6,8,9,57,Finished,,,,2019,Bahrain Grand Prix,Race,norris,NOR,British,mclaren,British,14,12,203.422,1:35.777,5707049,+45.754
10508,7,7,7,6,8,57,Finished,,,,2019,Bahrain Grand Prix,Race,raikkonen,RAI,Finnish,alfa,Swiss,45,11,203.822,1:35.589,5708765,+47.470
10509,10,8,8,4,13,57,Finished,,,,2019,Bahrain Grand Prix,Race,gasly,GAS,French,red_bull,Austrian,42,8,204.460,1:35.291,5719389,+58.094
10510,23,9,9,2,12,57,Finished,,,,2019,Bahrain Grand Prix,Race,albon,ALB,Thai,toro_rosso,Italian,39,16,201.372,1:36.752,5723992,+1:02.697
10511,11,10,10,1,14,57,Finished,,,,2019,Bahrain Grand Prix,Race,perez,PER,Mexican,racing_point,British,51,14,202.254,1:36.330,5724991,+1:03.696
10512,99,11,11,0,16,57,Finished,,,,2019,Bahrain Grand Prix,Race,giovinazzi,GIO,Italian,alfa,Swiss,42,7,204.575,1:35.237,5725894,+1:04.599
10513,26,12,12,0,15,56,+1 Lap,,,,2019,Bahrain Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,40,5,205.228,1:34.934,,
10514,20,13,13,0,6,56,+1 Lap,,,,2019,Bahrain Grand Prix,Race,kevin_magnussen,MAG,Danish,haas,American,41,13,203.178,1:35.892,,
10515,18,14,14,0,18,56,+1 Lap,,,,2019,Bahrain Grand Prix,Race,stroll,STR,Canadian,racing_point,British,31,17,200.781,1:37.037,,
10516,63,15,15,0,19,56,+1 Lap,,,,2019,Bahrain Grand Prix,Race,russell,RUS,British,williams,British,14,19,200.211,1:37.313,,
10517,88,16,16,0,20,55,+2 Laps,,,,2019,Bahrain Grand Prix,Race,kubica,KUB,Polish,williams,British,13,20,199.005,1:37.903,,
10518,27,17,R,0,17,53,Engine,,,,2019,Bahrain Grand Prix,Race,hulkenberg,HUL,German,renault,French,14,6,204.623,1:35.215,,
10519,3,18,R,0,10,53,Out of fuel,,,,2019,Bahrain Grand Prix,Race,ricciardo,RIC,Australian,renault,French,42,15,201.487,1:36.697,,
10520,55,19,R,0,7,53,Collision damage,,,,2019,Bahrain Grand Prix,Race,sainz,SAI,Spanish,mclaren,British,42,10,203.829,1:35.586,,
10521,8,20,R,0,11,16,Retired,,,,2019,Bahrain Grand Prix,Race,grosjean,GRO,French,haas,American,3,18,200.316,1:37.262,,
10522,44,1,1,25,2,56,Finished,,,,2019,Chinese Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,47,5,204.642,1:35.892,5526350,1:32:06.350
10523,77,2,2,18,1,56,Finished,,,,2019,Chinese Grand Prix,Practice 1,bottas,BOT,Finnish,mercedes,German,38,4,206.842,1:34.872,5532902,+6.552
10524,5,3,3,15,3,56,Finished,,,,2019,Chinese Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,37,2,206.921,1:34.836,5540124,+13.774
10525,33,4,4,12,5,56,Finished,,,,2019,Chinese Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,45,6,204.108,1:36.143,5553977,+27.627
10526,16,5,5,10,4,56,Finished,,,,2019,Chinese Grand Prix,Practice 1,leclerc,LEC,Monegasque,ferrari,Italian,45,3,206.869,1:34.860,5557626,+31.276
10527,10,6,6,9,6,56,Finished,,,,2019,Chinese Grand Prix,Practice 1,gasly,GAS,French,red_bull,Austrian,55,1,207.126,1:34.742,5615657,+1:29.307
10528,3,7,7,6,7,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,ricciardo,RIC,Australian,renault,French,38,16,198.957,1:38.632,,
10529,11,8,8,4,12,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,perez,PER,Mexican,racing_point,British,37,17,198.816,1:38.702,,
10530,7,9,9,2,13,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,raikkonen,RAI,Finnish,alfa,Swiss,27,12,200.625,1:37.812,,
10531,23,10,10,1,0,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,albon,ALB,Thai,toro_rosso,Italian,22,18,198.416,1:38.901,,
10532,8,11,11,0,10,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,grosjean,GRO,French,haas,American,37,8,202.570,1:36.873,,
10533,18,12,12,0,16,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,stroll,STR,Canadian,racing_point,British,46,7,202.978,1:36.678,,
10534,20,13,13,0,9,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,haas,American,35,10,201.327,1:37.471,,
10535,55,14,14,0,14,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,sainz,SAI,Spanish,mclaren,British,44,11,201.263,1:37.502,,
10536,99,15,15,0,19,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 1,giovinazzi,GIO,Italian,alfa,Swiss,32,14,200.142,1:38.048,,
10537,63,16,16,0,17,54,+2 Laps,,,,2019,Chinese Grand Prix,Practice 1,russell,RUS,British,williams,British,51,9,201.716,1:37.283,,
10538,88,17,17,0,18,54,+2 Laps,,,,2019,Chinese Grand Prix,Practice 1,kubica,KUB,Polish,williams,British,28,20,196.684,1:39.772,,
10539,4,18,18,0,15,50,Collision,,,,2019,Chinese Grand Prix,Practice 1,norris,NOR,British,mclaren,British,37,15,199.536,1:38.346,,
10540,26,19,R,0,11,41,Collision,,,,2019,Chinese Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,27,13,200.291,1:37.975,,
10541,27,20,R,0,8,16,Power Unit,,,,2019,Chinese Grand Prix,Practice 1,hulkenberg,HUL,German,renault,French,14,19,196.871,1:39.677,,
10542,44,1,1,25,2,56,Finished,,,,2019,Chinese Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,47,5,204.642,1:35.892,5526350,1:32:06.350
10543,77,2,2,18,1,56,Finished,,,,2019,Chinese Grand Prix,Practice 2,bottas,BOT,Finnish,mercedes,German,38,4,206.842,1:34.872,5532902,+6.552
10544,5,3,3,15,3,56,Finished,,,,2019,Chinese Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,37,2,206.921,1:34.836,5540124,+13.774
10545,33,4,4,12,5,56,Finished,,,,2019,Chinese Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,45,6,204.108,1:36.143,5553977,+27.627
10546,16,5,5,10,4,56,Finished,,,,2019,Chinese Grand Prix,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,45,3,206.869,1:34.860,5557626,+31.276
10547,10,6,6,9,6,56,Finished,,,,2019,Chinese Grand Prix,Practice 2,gasly,GAS,French,red_bull,Austrian,55,1,207.126,1:34.742,5615657,+1:29.307
10548,3,7,7,6,7,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,ricciardo,RIC,Australian,renault,French,38,16,198.957,1:38.632,,
10549,11,8,8,4,12,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,perez,PER,Mexican,racing_point,British,37,17,198.816,1:38.702,,
10550,7,9,9,2,13,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,27,12,200.625,1:37.812,,
10551,23,10,10,1,0,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,albon,ALB,Thai,toro_rosso,Italian,22,18,198.416,1:38.901,,
10552,8,11,11,0,10,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,grosjean,GRO,French,haas,American,37,8,202.570,1:36.873,,
10553,18,12,12,0,16,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,stroll,STR,Canadian,racing_point,British,46,7,202.978,1:36.678,,
10554,20,13,13,0,9,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,haas,American,35,10,201.327,1:37.471,,
10555,55,14,14,0,14,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,sainz,SAI,Spanish,mclaren,British,44,11,201.263,1:37.502,,
10556,99,15,15,0,19,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,32,14,200.142,1:38.048,,
10557,63,16,16,0,17,54,+2 Laps,,,,2019,Chinese Grand Prix,Practice 2,russell,RUS,British,williams,British,51,9,201.716,1:37.283,,
10558,88,17,17,0,18,54,+2 Laps,,,,2019,Chinese Grand Prix,Practice 2,kubica,KUB,Polish,williams,British,28,20,196.684,1:39.772,,
10559,4,18,18,0,15,50,Collision,,,,2019,Chinese Grand Prix,Practice 2,norris,NOR,British,mclaren,British,37,15,199.536,1:38.346,,
10560,26,19,R,0,11,41,Collision,,,,2019,Chinese Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,27,13,200.291,1:37.975,,
10561,27,20,R,0,8,16,Power Unit,,,,2019,Chinese Grand Prix,Practice 2,hulkenberg,HUL,German,renault,French,14,19,196.871,1:39.677,,
10562,44,1,1,25,2,56,Finished,,,,2019,Chinese Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,47,5,204.642,1:35.892,5526350,1:32:06.350
10563,77,2,2,18,1,56,Finished,,,,2019,Chinese Grand Prix,Practice 3,bottas,BOT,Finnish,mercedes,German,38,4,206.842,1:34.872,5532902,+6.552
10564,5,3,3,15,3,56,Finished,,,,2019,Chinese Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,37,2,206.921,1:34.836,5540124,+13.774
10565,33,4,4,12,5,56,Finished,,,,2019,Chinese Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,45,6,204.108,1:36.143,5553977,+27.627
10566,16,5,5,10,4,56,Finished,,,,2019,Chinese Grand Prix,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,45,3,206.869,1:34.860,5557626,+31.276
10567,10,6,6,9,6,56,Finished,,,,2019,Chinese Grand Prix,Practice 3,gasly,GAS,French,red_bull,Austrian,55,1,207.126,1:34.742,5615657,+1:29.307
10568,3,7,7,6,7,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,ricciardo,RIC,Australian,renault,French,38,16,198.957,1:38.632,,
10569,11,8,8,4,12,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,perez,PER,Mexican,racing_point,British,37,17,198.816,1:38.702,,
10570,7,9,9,2,13,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,27,12,200.625,1:37.812,,
10571,23,10,10,1,0,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,albon,ALB,Thai,toro_rosso,Italian,22,18,198.416,1:38.901,,
10572,8,11,11,0,10,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,grosjean,GRO,French,haas,American,37,8,202.570,1:36.873,,
10573,18,12,12,0,16,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,stroll,STR,Canadian,racing_point,British,46,7,202.978,1:36.678,,
10574,20,13,13,0,9,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,haas,American,35,10,201.327,1:37.471,,
10575,55,14,14,0,14,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,sainz,SAI,Spanish,mclaren,British,44,11,201.263,1:37.502,,
10576,99,15,15,0,19,55,+1 Lap,,,,2019,Chinese Grand Prix,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,32,14,200.142,1:38.048,,
10577,63,16,16,0,17,54,+2 Laps,,,,2019,Chinese Grand Prix,Practice 3,russell,RUS,British,williams,British,51,9,201.716,1:37.283,,
10578,88,17,17,0,18,54,+2 Laps,,,,2019,Chinese Grand Prix,Practice 3,kubica,KUB,Polish,williams,British,28,20,196.684,1:39.772,,
10579,4,18,18,0,15,50,Collision,,,,2019,Chinese Grand Prix,Practice 3,norris,NOR,British,mclaren,British,37,15,199.536,1:38.346,,
10580,26,19,R,0,11,41,Collision,,,,2019,Chinese Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,27,13,200.291,1:37.975,,
10581,27,20,R,0,8,16,Power Unit,,,,2019,Chinese Grand Prix,Practice 3,hulkenberg,HUL,German,renault,French,14,19,196.871,1:39.677,,
10582,77,1,,,,,,1:32.658,1:31.728,1:31.547,2019,Chinese Grand Prix,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,,,
10583,44,2,,,,,,1:33.115,1:31.637,1:31.570,2019,Chinese Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
10584,5,3,,,,,,1:33.557,1:32.232,1:31.848,2019,Chinese Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
10585,16,4,,,,,,1:32.712,1:32.324,1:31.865,2019,Chinese Grand Prix,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,,,
10586,33,5,,,,,,1:33.274,1:32.369,1:32.089,2019,Chinese Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
10587,10,6,,,,,,1:33.863,1:32.948,1:32.930,2019,Chinese Grand Prix,Qualifying,gasly,GAS,French,red_bull,Austrian,,,,,,
10588,3,7,,,,,,1:33.709,1:33.214,1:32.958,2019,Chinese Grand Prix,Qualifying,ricciardo,RIC,Australian,renault,French,,,,,,
10589,27,8,,,,,,1:33.644,1:33.968,1:32.962,2019,Chinese Grand Prix,Qualifying,hulkenberg,HUL,German,renault,French,,,,,,
10590,20,9,,,,,,1:34.036,1:33.150,,2019,Chinese Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,,,
10591,8,10,,,,,,1:33.752,1:33.156,,2019,Chinese Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
10592,26,11,,,,,,1:33.783,1:33.236,,2019,Chinese Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
10593,11,12,,,,,,1:34.026,1:33.299,,2019,Chinese Grand Prix,Qualifying,perez,PER,Mexican,racing_point,British,,,,,,
10594,7,13,,,,,,1:34.125,1:33.419,,2019,Chinese Grand Prix,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,,,
10595,55,14,,,,,,1:33.686,1:33.523,,2019,Chinese Grand Prix,Qualifying,sainz,SAI,Spanish,mclaren,British,,,,,,
10596,4,15,,,,,,1:34.148,1:33.967,,2019,Chinese Grand Prix,Qualifying,norris,NOR,British,mclaren,British,,,,,,
10597,18,16,,,,,,1:34.292,,,2019,Chinese Grand Prix,Qualifying,stroll,STR,Canadian,racing_point,British,,,,,,
10598,63,17,,,,,,1:35.253,,,2019,Chinese Grand Prix,Qualifying,russell,RUS,British,williams,British,,,,,,
10599,88,18,,,,,,1:35.281,,,2019,Chinese Grand Prix,Qualifying,kubica,KUB,Polish,williams,British,,,,,,
10600,44,1,1,25,2,56,Finished,,,,2019,Chinese Grand Prix,Race,hamilton,HAM,British,mercedes,German,47,5,204.642,1:35.892,5526350,1:32:06.350
10601,77,2,2,18,1,56,Finished,,,,2019,Chinese Grand Prix,Race,bottas,BOT,Finnish,mercedes,German,38,4,206.842,1:34.872,5532902,+6.552
10602,5,3,3,15,3,56,Finished,,,,2019,Chinese Grand Prix,Race,vettel,VET,German,ferrari,Italian,37,2,206.921,1:34.836,5540124,+13.774
10603,33,4,4,12,5,56,Finished,,,,2019,Chinese Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,45,6,204.108,1:36.143,5553977,+27.627
10604,16,5,5,10,4,56,Finished,,,,2019,Chinese Grand Prix,Race,leclerc,LEC,Monegasque,ferrari,Italian,45,3,206.869,1:34.860,5557626,+31.276
10605,10,6,6,9,6,56,Finished,,,,2019,Chinese Grand Prix,Race,gasly,GAS,French,red_bull,Austrian,55,1,207.126,1:34.742,5615657,+1:29.307
10606,3,7,7,6,7,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,ricciardo,RIC,Australian,renault,French,38,16,198.957,1:38.632,,
10607,11,8,8,4,12,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,perez,PER,Mexican,racing_point,British,37,17,198.816,1:38.702,,
10608,7,9,9,2,13,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,raikkonen,RAI,Finnish,alfa,Swiss,27,12,200.625,1:37.812,,
10609,23,10,10,1,0,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,albon,ALB,Thai,toro_rosso,Italian,22,18,198.416,1:38.901,,
10610,8,11,11,0,10,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,grosjean,GRO,French,haas,American,37,8,202.570,1:36.873,,
10611,18,12,12,0,16,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,stroll,STR,Canadian,racing_point,British,46,7,202.978,1:36.678,,
10612,20,13,13,0,9,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,kevin_magnussen,MAG,Danish,haas,American,35,10,201.327,1:37.471,,
10613,55,14,14,0,14,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,sainz,SAI,Spanish,mclaren,British,44,11,201.263,1:37.502,,
10614,99,15,15,0,19,55,+1 Lap,,,,2019,Chinese Grand Prix,Race,giovinazzi,GIO,Italian,alfa,Swiss,32,14,200.142,1:38.048,,
10615,63,16,16,0,17,54,+2 Laps,,,,2019,Chinese Grand Prix,Race,russell,RUS,British,williams,British,51,9,201.716,1:37.283,,
10616,88,17,17,0,18,54,+2 Laps,,,,2019,Chinese Grand Prix,Race,kubica,KUB,Polish,williams,British,28,20,196.684,1:39.772,,
10617,4,18,18,0,15,50,Collision,,,,2019,Chinese Grand Prix,Race,norris,NOR,British,mclaren,British,37,15,199.536,1:38.346,,
10618,26,19,R,0,11,41,Collision,,,,2019,Chinese Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,27,13,200.291,1:37.975,,
