number,position,Q1,Q2,Q3,positionText,points,grid,laps,status,year,gpName,gpNumber,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
44,3,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,hamilton,HAM,British,mercedes,German,9.0,3,,0 days 00:01:17.810000,,
11,4,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,perez,PER,Mexican,red_bull,Austrian,13.0,4,,0 days 00:01:17.871000,,
55,5,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,sainz,SAI,Spanish,ferrari,Italian,16.0,5,,0 days 00:01:18.318000,,
10,6,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,gasly,GAS,French,alphatauri,Italian,9.0,6,,0 days 00:01:18.429000,,
16,7,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,12.0,7,,0 days 00:01:18.605000,,
22,8,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,tsunoda,TSU,Japanese,alphatauri,Italian,8.0,8,,0 days 00:01:18.644000,,
5,9,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,vettel,VET,German,aston_martin,British,7.0,9,,0 days 00:01:18.681000,,
14,10,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,alonso,ALO,Spanish,alpine,French,11.0,10,,0 days 00:01:18.732000,,
7,11,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,12.0,11,,0 days 00:01:18.841000,,
4,12,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,norris,NOR,British,mclaren,British,7.0,12,,0 days 00:01:18.979000,,
99,13,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,17.0,13,,0 days 00:01:19.227000,,
31,14,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,ocon,OCO,French,alpine,French,9.0,14,,0 days 00:01:19.431000,,
3,15,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,ricciardo,RIC,Australian,mclaren,British,6.0,15,,0 days 00:01:19.521000,,
47,16,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,mick_schumacher,MSC,German,haas,American,10.0,16,,0 days 00:01:19.620000,,
18,17,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,stroll,STR,Canadian,aston_martin,British,7.0,17,,0 days 00:01:19.730000,,
6,18,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,latifi,LAT,Canadian,williams,British,4.0,18,,0 days 00:01:20.820000,,
9,19,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,mazepin,MAZ,Russian,haas,American,7.0,19,,0 days 00:01:21.581000,,
63,20,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 2,russell,RUS,British,williams,British,2.0,20,,0 days 00:02:07.220000,,
11,1,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,perez,PER,Mexican,red_bull,Austrian,12.0,1,,0 days 00:01:17.024000,,
33,2,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,5.0,2,,0 days 00:01:17.217000,,
44,3,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,hamilton,HAM,British,mercedes,German,12.0,3,,0 days 00:01:17.675000,,
77,4,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,bottas,BOT,Finnish,mercedes,German,8.0,4,,0 days 00:01:17.708000,,
55,5,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,sainz,SAI,Spanish,ferrari,Italian,13.0,5,,0 days 00:01:18.029000,,
22,6,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,tsunoda,TSU,Japanese,alphatauri,Italian,21.0,6,,0 days 00:01:18.037000,,
3,7,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,ricciardo,RIC,Australian,mclaren,British,12.0,7,,0 days 00:01:18.121000,,
10,8,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,gasly,GAS,French,alphatauri,Italian,17.0,8,,0 days 00:01:18.202000,,
16,9,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,6.0,9,,0 days 00:01:18.213000,,
4,10,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,norris,NOR,British,mclaren,British,14.0,10,,0 days 00:01:18.312000,,
18,11,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,stroll,STR,Canadian,aston_martin,British,15.0,11,,0 days 00:01:18.352000,,
7,12,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,19.0,12,,0 days 00:01:18.531000,,
99,13,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,13.0,13,,0 days 00:01:18.556000,,
5,14,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,vettel,VET,German,aston_martin,British,13.0,14,,0 days 00:01:18.614000,,
14,15,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,alonso,ALO,Spanish,alpine,French,10.0,15,,0 days 00:01:18.816000,,
31,16,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,ocon,OCO,French,alpine,French,13.0,16,,0 days 00:01:18.999000,,
63,17,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,russell,RUS,British,williams,British,15.0,17,,0 days 00:01:19.211000,,
47,18,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,mick_schumacher,MSC,German,haas,American,8.0,18,,0 days 00:01:19.238000,,
6,19,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,latifi,LAT,Canadian,williams,British,8.0,19,,0 days 00:01:19.313000,,
9,20,,,,,,,,,2021,Mexico City Grand Prix,18,Practice 3,mazepin,MAZ,Russian,haas,American,12.0,20,,0 days 00:01:20.479000,,
77,1,1:16.727,1:16.864,1:15.875,,,,,,2021,Mexico City Grand Prix,18,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:15.875,,
44,2,1:17.207,1:16.474,1:16.020,,,,,,2021,Mexico City Grand Prix,18,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:16.020,,
33,3,1:16.788,1:16.483,1:16.225,,,,,,2021,Mexico City Grand Prix,18,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:16.225,,
11,4,1:17.003,1:17.055,1:16.342,,,,,,2021,Mexico City Grand Prix,18,Qualifying,perez,PER,Mexican,red_bull,Austrian,,,,1:16.342,,
10,5,1:16.908,1:16.955,1:16.456,,,,,,2021,Mexico City Grand Prix,18,Qualifying,gasly,GAS,French,alphatauri,Italian,,,,1:16.456,,
55,6,1:17.517,1:17.248,1:16.761,,,,,,2021,Mexico City Grand Prix,18,Qualifying,sainz,SAI,Spanish,ferrari,Italian,,,,1:16.761,,
3,7,1:17.719,1:17.092,1:16.763,,,,,,2021,Mexico City Grand Prix,18,Qualifying,ricciardo,RIC,Australian,mclaren,British,,,,1:16.763,,
16,8,1:16.748,1:17.034,1:16.837,,,,,,2021,Mexico City Grand Prix,18,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:16.837,,
22,9,1:17.330,1:16.701,1:17.158,,,,,,2021,Mexico City Grand Prix,18,Qualifying,tsunoda,TSU,Japanese,alphatauri,Italian,,,,1:17.158,,
4,10,1:17.569,1:17.473,1:36.830,,,,,,2021,Mexico City Grand Prix,18,Qualifying,norris,NOR,British,mclaren,British,,,,1:36.830,,
5,11,1:17.502,1:17.746,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,vettel,VET,German,aston_martin,British,,,,1:17.746,,
7,12,1:17.606,1:17.958,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:17.958,,
63,13,1:17.958,1:18.172,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,russell,RUS,British,williams,British,,,,1:18.172,,
99,14,1:17.897,1:18.290,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:18.290,,
31,15,1:18.126,1:18.405,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,ocon,OCO,French,alpine,French,,,,1:18.405,,
14,16,1:18.452,,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,alonso,ALO,Spanish,alpine,French,,,,1:18.452,,
6,17,1:18.756,,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,latifi,LAT,Canadian,williams,British,,,,1:18.756,,
47,18,1:18.858,,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,mick_schumacher,MSC,German,haas,American,,,,1:18.858,,
9,19,1:19.303,,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,mazepin,MAZ,Russian,haas,American,,,,1:19.303,,
18,20,1:20.873,,,,,,,,2021,Mexico City Grand Prix,18,Qualifying,stroll,STR,Canadian,aston_martin,British,,,,1:20.873,,
33,1,,,,1,25,3,71,Finished,2021,Mexico City Grand Prix,18,Race,max_verstappen,VER,Dutch,red_bull,Austrian,52,2,196.134,1:18.999,5919086,1:38:39.086
44,2,,,,2,18,2,71,Finished,2021,Mexico City Grand Prix,18,Race,hamilton,HAM,British,mercedes,German,66,4,194.116,1:19.820,5935641,+16.555
11,3,,,,3,15,4,71,Finished,2021,Mexico City Grand Prix,18,Race,perez,PER,Mexican,red_bull,Austrian,49,3,194.976,1:19.468,5936838,+17.752
10,4,,,,4,12,5,71,Finished,2021,Mexico City Grand Prix,18,Race,gasly,GAS,French,alphatauri,Italian,66,7,192.453,1:20.510,5982931,+1:03.845
16,5,,,,5,10,8,71,Finished,2021,Mexico City Grand Prix,18,Race,leclerc,LEC,Monegasque,ferrari,Italian,63,9,192.083,1:20.665,6000123,+1:21.037
55,6,,,,6,8,6,70,+1 Lap,2021,Mexico City Grand Prix,18,Race,sainz,SAI,Spanish,ferrari,Italian,63,5,193.484,1:20.081,,
5,7,,,,7,6,9,70,+1 Lap,2021,Mexico City Grand Prix,18,Race,vettel,VET,German,aston_martin,British,70,6,192.572,1:20.460,,
7,8,,,,8,4,10,70,+1 Lap,2021,Mexico City Grand Prix,18,Race,raikkonen,RAI,Finnish,alfa,Swiss,63,11,191.969,1:20.713,,
14,9,,,,9,2,12,70,+1 Lap,2021,Mexico City Grand Prix,18,Race,alonso,ALO,Spanish,alpine,French,54,10,191.973,1:20.711,,
4,10,,,,10,1,18,70,+1 Lap,2021,Mexico City Grand Prix,18,Race,norris,NOR,British,mclaren,British,67,8,192.197,1:20.617,,
99,11,,,,11,0,11,70,+1 Lap,2021,Mexico City Grand Prix,18,Race,giovinazzi,GIO,Italian,alfa,Swiss,68,16,190.061,1:21.523,,
3,12,,,,12,0,7,70,+1 Lap,2021,Mexico City Grand Prix,18,Race,ricciardo,RIC,Australian,mclaren,British,40,13,191.126,1:21.069,,
31,13,,,,13,0,19,70,+1 Lap,2021,Mexico City Grand Prix,18,Race,ocon,OCO,French,alpine,French,67,14,190.470,1:21.348,,
18,14,,,,14,0,20,69,+2 Laps,2021,Mexico City Grand Prix,18,Race,stroll,STR,Canadian,aston_martin,British,61,12,191.454,1:20.930,,
77,15,,,,15,0,1,69,+2 Laps,2021,Mexico City Grand Prix,18,Race,bottas,BOT,Finnish,mercedes,German,69,1,199.223,1:17.774,,
63,16,,,,16,0,16,69,+2 Laps,2021,Mexico City Grand Prix,18,Race,russell,RUS,British,williams,British,61,18,188.919,1:22.016,,
6,17,,,,17,0,13,69,+2 Laps,2021,Mexico City Grand Prix,18,Race,latifi,LAT,Canadian,williams,British,66,17,190.008,1:21.546,,
9,18,,,,18,0,15,68,+3 Laps,2021,Mexico City Grand Prix,18,Race,mazepin,MAZ,Russian,haas,American,61,15,190.344,1:21.402,,
47,19,,,,R,0,14,0,Collision,2021,Mexico City Grand Prix,18,Race,mick_schumacher,MSC,German,haas,American,,,,,,
22,20,,,,R,0,17,0,Collision,2021,Mexico City Grand Prix,18,Race,tsunoda,TSU,Japanese,alphatauri,Italian,,,,,,
44,1,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,hamilton,HAM,British,mercedes,German,28.0,1,,0 days 00:01:09.050000,,
33,2,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,10.0,2,,0 days 00:01:09.417000,,
11,3,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,perez,PER,Mexican,red_bull,Austrian,14.0,3,,0 days 00:01:09.492000,,
77,4,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,bottas,BOT,Finnish,mercedes,German,26.0,4,,0 days 00:01:09.567000,,
10,5,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,gasly,GAS,French,alphatauri,Italian,31.0,5,,0 days 00:01:09.880000,,
55,6,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,sainz,SAI,Spanish,ferrari,Italian,26.0,6,,0 days 00:01:10.124000,,
16,7,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,leclerc,LEC,Monegasque,ferrari,Italian,27.0,7,,0 days 00:01:10.142000,,
31,8,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,ocon,OCO,French,alpine,French,26.0,8,,0 days 00:01:10.145000,,
14,9,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,alonso,ALO,Spanish,alpine,French,15.0,9,,0 days 00:01:10.201000,,
18,10,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,stroll,STR,Canadian,aston_martin,British,21.0,10,,0 days 00:01:10.352000,,
22,11,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,tsunoda,TSU,Japanese,alphatauri,Italian,30.0,11,,0 days 00:01:10.374000,,
5,12,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,vettel,VET,German,aston_martin,British,23.0,12,,0 days 00:01:10.413000,,
7,13,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,raikkonen,RAI,Finnish,alfa,Swiss,23.0,13,,0 days 00:01:10.443000,,
99,14,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,giovinazzi,GIO,Italian,alfa,Swiss,26.0,14,,0 days 00:01:10.587000,,
4,15,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,norris,NOR,British,mclaren,British,20.0,15,,0 days 00:01:10.610000,,
47,16,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,mick_schumacher,MSC,German,haas,American,22.0,16,,0 days 00:01:10.885000,,
6,17,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,latifi,LAT,Canadian,williams,British,19.0,17,,0 days 00:01:10.902000,,
63,18,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,russell,RUS,British,williams,British,16.0,18,,0 days 00:01:10.938000,,
3,19,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,ricciardo,RIC,Australian,mclaren,British,18.0,19,,0 days 00:01:10.990000,,
9,20,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 1,mazepin,MAZ,Russian,haas,American,23.0,20,,0 days 00:01:11.342000,,
14,1,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,alonso,ALO,Spanish,alpine,French,13.0,1,,0 days 00:01:11.238000,,
33,2,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,3.0,2,,0 days 00:01:12.102000,,
77,3,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,bottas,BOT,Finnish,mercedes,German,22.0,3,,0 days 00:01:12.355000,,
31,4,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,ocon,OCO,French,alpine,French,12.0,4,,0 days 00:01:12.407000,,
44,5,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,hamilton,HAM,British,mercedes,German,20.0,5,,0 days 00:01:12.741000,,
11,6,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,perez,PER,Mexican,red_bull,Austrian,11.0,6,,0 days 00:01:12.903000,,
99,7,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,20.0,7,,0 days 00:01:12.997000,,
55,8,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,sainz,SAI,Spanish,ferrari,Italian,19.0,8,,0 days 00:01:13.078000,,
16,9,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,21.0,9,,0 days 00:01:13.099000,,
7,10,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,19.0,10,,0 days 00:01:13.355000,,
18,11,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,stroll,STR,Canadian,aston_martin,British,30.0,11,,0 days 00:01:13.426000,,
3,12,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,ricciardo,RIC,Australian,mclaren,British,15.0,12,,0 days 00:01:13.448000,,
4,13,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,norris,NOR,British,mclaren,British,13.0,13,,0 days 00:01:13.581000,,
10,14,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,gasly,GAS,French,alphatauri,Italian,13.0,14,,0 days 00:01:13.608000,,
63,15,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,russell,RUS,British,williams,British,11.0,15,,0 days 00:01:13.615000,,
22,16,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,tsunoda,TSU,Japanese,alphatauri,Italian,4.0,16,,0 days 00:01:13.726000,,
5,17,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,vettel,VET,German,aston_martin,British,31.0,17,,0 days 00:01:13.747000,,
6,18,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,latifi,LAT,Canadian,williams,British,14.0,18,,0 days 00:01:14.025000,,
47,19,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,mick_schumacher,MSC,German,haas,American,30.0,19,,0 days 00:01:14.066000,,
9,20,,,,,,,,,2021,São Paulo Grand Prix,19,Practice 2,mazepin,MAZ,Russian,haas,American,20.0,20,,0 days 00:01:14.909000,,
44,1,1:08.733,1:08.068,1:07.934,,,,,,2021,São Paulo Grand Prix,19,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:07.934,,
33,2,1:09.329,1:08.499,1:08.372,,,,,,2021,São Paulo Grand Prix,19,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:08.372,,
77,3,1:09.040,1:08.426,1:08.469,,,,,,2021,São Paulo Grand Prix,19,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:08.469,,
11,4,1:09.172,1:08.973,1:08.483,,,,,,2021,São Paulo Grand Prix,19,Qualifying,perez,PER,Mexican,red_bull,Austrian,,,,1:08.483,,
10,5,1:09.347,1:08.903,1:08.777,,,,,,2021,São Paulo Grand Prix,19,Qualifying,gasly,GAS,French,alphatauri,Italian,,,,1:08.777,,
55,6,1:09.046,1:09.031,1:08.826,,,,,,2021,São Paulo Grand Prix,19,Qualifying,sainz,SAI,Spanish,ferrari,Italian,,,,1:08.826,,
16,7,1:09.155,1:08.859,1:08.960,,,,,,2021,São Paulo Grand Prix,19,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:08.960,,
4,8,1:09.365,1:09.030,1:08.980,,,,,,2021,São Paulo Grand Prix,19,Qualifying,norris,NOR,British,mclaren,British,,,,1:08.980,,
3,9,1:09.374,1:09.093,1:09.039,,,,,,2021,São Paulo Grand Prix,19,Qualifying,ricciardo,RIC,Australian,mclaren,British,,,,1:09.039,,
14,10,1:09.391,1:09.137,1:09.113,,,,,,2021,São Paulo Grand Prix,19,Qualifying,alonso,ALO,Spanish,alpine,French,,,,1:09.113,,
31,11,1:09.430,1:09.189,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,ocon,OCO,French,alpine,French,,,,1:09.189,,
5,12,1:09.451,1:09.399,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,vettel,VET,German,aston_martin,British,,,,1:09.399,,
22,13,1:09.350,1:09.483,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,tsunoda,TSU,Japanese,alphatauri,Italian,,,,1:09.483,,
7,14,1:09.598,1:09.503,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:09.503,,
99,15,1:09.342,1:10.227,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:10.227,,
18,16,1:09.663,,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,stroll,STR,Canadian,aston_martin,British,,,,1:09.663,,
6,17,1:09.897,,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,latifi,LAT,Canadian,williams,British,,,,1:09.897,,
63,18,1:09.953,,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,russell,RUS,British,williams,British,,,,1:09.953,,
47,19,1:10.329,,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,mick_schumacher,MSC,German,haas,American,,,,1:10.329,,
9,20,1:10.589,,,,,,,,2021,São Paulo Grand Prix,19,Qualifying,mazepin,MAZ,Russian,haas,American,,,,1:10.589,,
44,1,,,,1,25,10,71,Finished,2021,São Paulo Grand Prix,19,Race,hamilton,HAM,British,mercedes,German,46,2,215.503,1:11.982,5542851,1:32:22.851
33,2,,,,2,20,2,71,Finished,2021,São Paulo Grand Prix,19,Race,max_verstappen,VER,Dutch,red_bull,Austrian,47,3,214.005,1:12.486,5553347,+10.496
77,3,,,,3,18,1,71,Finished,2021,São Paulo Grand Prix,19,Race,bottas,BOT,Finnish,mercedes,German,49,4,213.887,1:12.526,5556427,+13.576
11,4,,,,4,13,4,71,Finished,2021,São Paulo Grand Prix,19,Race,perez,PER,Mexican,red_bull,Austrian,71,1,218.453,1:11.010,5582791,+39.940
16,5,,,,5,10,6,71,Finished,2021,São Paulo Grand Prix,19,Race,leclerc,LEC,Monegasque,ferrari,Italian,61,7,213.018,1:12.822,5592368,+49.517
55,6,,,,6,9,3,71,Finished,2021,São Paulo Grand Prix,19,Race,sainz,SAI,Spanish,ferrari,Italian,63,6,213.346,1:12.710,5594671,+51.820
10,7,,,,7,6,7,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,gasly,GAS,French,alphatauri,Italian,53,8,211.839,1:13.227,,
31,8,,,,8,4,8,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,ocon,OCO,French,alpine,French,48,16,208.415,1:14.430,,
14,9,,,,9,2,12,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,alonso,ALO,Spanish,alpine,French,37,12,209.848,1:13.922,,
4,10,,,,10,1,5,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,norris,NOR,British,mclaren,British,53,10,210.306,1:13.761,,
5,11,,,,11,0,9,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,vettel,VET,German,aston_martin,British,69,9,210.668,1:13.634,,
7,12,,,,12,0,0,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,raikkonen,RAI,Finnish,alfa,Swiss,54,5,213.607,1:12.621,,
63,13,,,,13,0,17,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,russell,RUS,British,williams,British,45,15,208.626,1:14.355,,
99,14,,,,14,0,13,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,giovinazzi,GIO,Italian,alfa,Swiss,44,14,208.985,1:14.227,,
22,15,,,,15,0,15,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,tsunoda,TSU,Japanese,alphatauri,Italian,62,13,209.050,1:14.204,,
6,16,,,,16,0,16,70,+1 Lap,2021,São Paulo Grand Prix,19,Race,latifi,LAT,Canadian,williams,British,57,18,207.896,1:14.616,,
9,17,,,,17,0,19,69,+2 Laps,2021,São Paulo Grand Prix,19,Race,mazepin,MAZ,Russian,haas,American,36,19,206.958,1:14.954,,
47,18,,,,18,0,18,69,+2 Laps,2021,São Paulo Grand Prix,19,Race,mick_schumacher,MSC,German,haas,American,66,11,210.215,1:13.793,,
3,19,,,,R,0,11,49,Power loss,2021,São Paulo Grand Prix,19,Race,ricciardo,RIC,Australian,mclaren,British,40,17,208.379,1:14.443,,
18,20,,,,R,0,14,47,Collision damage,2021,São Paulo Grand Prix,19,Race,stroll,STR,Canadian,aston_martin,British,25,20,205.887,1:15.344,,
33,1,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,14.0,1,,0 days 00:01:23.723000,,
10,2,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,gasly,GAS,French,alphatauri,Italian,25.0,2,,0 days 00:01:24.160000,,
77,3,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,bottas,BOT,Finnish,mercedes,German,13.0,3,,0 days 00:01:24.194000,,
44,4,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,hamilton,HAM,British,mercedes,German,12.0,4,,0 days 00:01:24.509000,,
22,5,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,tsunoda,TSU,Japanese,alphatauri,Italian,15.0,5,,0 days 00:01:24.648000,,
55,6,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,sainz,SAI,Spanish,ferrari,Italian,26.0,6,,0 days 00:01:24.713000,,
16,7,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,leclerc,LEC,Monegasque,ferrari,Italian,27.0,7,,0 days 00:01:24.790000,,
11,8,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,perez,PER,Mexican,red_bull,Austrian,18.0,8,,0 days 00:01:24.915000,,
31,9,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,ocon,OCO,French,alpine,French,19.0,9,,0 days 00:01:24.972000,,
4,10,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,norris,NOR,British,mclaren,British,6.0,10,,0 days 00:01:25.215000,,
3,11,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,ricciardo,RIC,Australian,mclaren,British,12.0,11,,0 days 00:01:25.291000,,
5,12,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,vettel,VET,German,aston_martin,British,13.0,12,,0 days 00:01:25.328000,,
6,13,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,latifi,LAT,Canadian,williams,British,13.0,13,,0 days 00:01:25.688000,,
99,14,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,giovinazzi,GIO,Italian,alfa,Swiss,13.0,14,,0 days 00:01:25.757000,,
7,15,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,raikkonen,RAI,Finnish,alfa,Swiss,14.0,15,,0 days 00:01:25.828000,,
63,16,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,russell,RUS,British,williams,British,17.0,16,,0 days 00:01:25.871000,,
14,17,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,alonso,ALO,Spanish,alpine,French,15.0,17,,0 days 00:01:25.905000,,
47,18,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,mick_schumacher,MSC,German,haas,American,12.0,18,,0 days 00:01:26.699000,,
18,19,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,stroll,STR,Canadian,aston_martin,British,7.0,19,,0 days 00:01:26.712000,,
9,20,,,,,,,,,2021,Qatar Grand Prix,20,Practice 1,mazepin,MAZ,Russian,haas,American,15.0,20,,0 days 00:01:27.500000,,
77,1,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,bottas,BOT,Finnish,mercedes,German,13.0,1,,0 days 00:01:23.148000,,
